Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
1.000000e-01,6.283185e+01,Surge,Surge,1.317521e-10,N.s/m
1.000000e-01,6.283185e+01,Surge,Sway,8.835242e-28,N.s/m
1.000000e-01,6.283185e+01,Surge,Heave,-1.048203e-21,N.s/m
1.000000e-01,6.283185e+01,Surge,Roll,4.985601e-29,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Surge,Pitch,2.084375e-11,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Surge,Yaw,1.419145e-40,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Sway,Surge,-3.988481e-28,N.s/m
1.000000e-01,6.283185e+01,Sway,Sway,1.317521e-10,N.s/m
1.000000e-01,6.283185e+01,Sway,Heave,1.372193e-20,N.s/m
1.000000e-01,6.283185e+01,Sway,Roll,-2.084374e-11,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Sway,Pitch,1.350530e-28,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Sway,Yaw,-2.536238e-40,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Heave,Surge,9.117970e-27,N.s/m
1.000000e-01,6.283185e+01,Heave,Sway,-1.696366e-26,N.s/m
1.000000e-01,6.283185e+01,Heave,Heave,5.002731e-04,N.s/m
1.000000e-01,6.283185e+01,Heave,Roll,4.725592e-27,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Heave,Pitch,1.138484e-27,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Heave,Yaw,1.377532e-41,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Surge,-1.822269e-28,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Sway,-2.056023e-11,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Heave,7.750351e-21,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Roll,3.252716e-12,N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Pitch,1.258628e-28,N.m.s/rad
1.000000e-01,6.283185e+01,Roll,Yaw,-2.262256e-42,N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Surge,2.056024e-11,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Sway,-2.350805e-28,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Heave,-6.821097e-20,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Roll,8.494060e-29,N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Pitch,3.252720e-12,N.m.s/rad
1.000000e-01,6.283185e+01,Pitch,Yaw,1.249958e-41,N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Surge,-1.574448e-33,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Sway,-4.930381e-33,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Heave,1.777146e-27,N.s or N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Roll,6.548162e-34,N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Pitch,3.490748e-35,N.m.s/rad
1.000000e-01,6.283185e+01,Yaw,Yaw,1.539230e-31,N.m.s/rad
2.000000e-01,3.141593e+01,Surge,Surge,1.684664e-08,N.s/m
2.000000e-01,3.141593e+01,Surge,Sway,-1.693135e-25,N.s/m
2.000000e-01,3.141593e+01,Surge,Heave,-8.673617e-20,N.s/m
2.000000e-01,3.141593e+01,Surge,Roll,3.158473e-26,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Surge,Pitch,2.655973e-09,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Surge,Yaw,-3.846438e-37,N.s or N.m.s/rad
2.000000e-01,3.141593e+01,Sway,Surge,2.714186e-26,N.s/m
2.000000e-01,3.141593e+01,Sway,Sway,1.684665e-08,N.s/m
2.000000e-01,3.141593e+01,Sway,Heave,-3.361027e-19,N.s/m
2.000000e-01,3.141593e+01,Sway,Roll,-2.655972e-09,N.s or N.m.s/rad
