Frequency (rad/s),Period (s),Surge_Mag_H0.0,Surge_Phase_H0.0,Sway_Mag_H0.0,Sway_Phase_H0.0,Heave_Mag_H0.0,Heave_Phase_H0.0,Roll_Mag_H0.0,Roll_Phase_H0.0,Pitch_Mag_H0.0,Pitch_Phase_H0.0,Yaw_Mag_H0.0,Yaw_Phase_H0.0,Surge_Mag_H27.0,Surge_Phase_H27.0,Sway_Mag_H27.0,Sway_Phase_H27.0,Heave_Mag_H27.0,Heave_Phase_H27.0,Roll_Mag_H27.0,Roll_Phase_H27.0,Pitch_Mag_H27.0,Pitch_Phase_H27.0,Yaw_Mag_H27.0,Yaw_Phase_H27.0
0.100000,62.831853,0.999679,-90.000000,0.000000,-0.001257,1.000000,0.000000,0.000000,-179.999085,0.001020,90.000000,0.000000,2.938542,0.890721,-90.000000,0.453845,-90.000000,1.000000,0.000000,0.000463,-90.000000,0.000909,90.000000,0.000000,180.000000
0.200000,31.415927,0.998714,-90.000000,0.000000,-179.999611,1.000003,0.000000,0.000000,0.000518,0.004125,90.000000,0.000000,-0.849294,0.889861,-90.000000,0.453407,-90.000000,1.000003,0.000000,0.001873,-90.000000,0.003675,90.000000,0.000000,180.000000
0.300000,20.943951,0.997097,-90.000000,0.000000,-179.961658,1.000018,0.000000,0.000000,179.701134,0.009449,90.000000,0.000000,-6.975600,0.888420,-90.000000,0.452672,-90.000000,1.000018,0.000000,0.004290,-90.000000,0.008419,90.000000,0.000000,180.000000
0.400000,15.707963,0.994814,-90.000000,0.000000,0.016776,1.000056,0.000000,0.000000,-179.937367,0.017243,89.999999,0.000000,88.723598,0.886386,-90.000000,0.451636,-90.000000,1.000056,0.000000,0.007828,-90.000001,0.015363,89.999999,0.000000,180.000000
0.500000,12.566371,0.991848,-89.999998,0.000000,-179.903109,1.000138,-0.000000,0.000000,-0.130537,0.027913,89.999995,0.000000,149.073735,0.883743,-89.999998,0.450289,-89.999998,1.000138,-0.000000,0.012672,-90.000005,0.024871,89.999995,0.000000,180.000000
0.600000,10.471976,0.988170,-89.999991,0.000000,-0.007958,1.000291,-0.000001,0.000000,-179.957161,0.042101,89.999989,0.000000,90.157176,0.880466,-89.999991,0.448620,-89.999991,1.000291,-0.000001,0.019114,-90.000011,0.037513,89.999989,0.000000,180.000000
0.700000,8.975979,0.983746,-89.999973,0.000000,-179.817922,1.000549,-0.000007,0.000000,0.238631,0.060830,89.999976,0.000000,-15.823177,0.876524,-89.999973,0.446611,-89.999973,1.000549,-0.000007,0.027616,-90.000024,0.054200,89.999976,0.000000,179.999999
0.800000,7.853982,0.978526,-89.999931,0.000000,0.548314,1.000956,-0.000027,0.000000,-179.815689,0.085782,89.999956,0.000000,170.891692,0.871873,-89.999931,0.444242,-89.999931,1.000956,-0.000027,0.038944,-90.000044,0.076433,89.999956,0.000000,179.999995
0.900000,6.981317,0.972439,-89.999856,0.000000,0.729386,1.001570,-0.000091,0.000000,-1.684233,0.119885,89.999913,0.000000,19.202300,0.866450,-89.999856,0.441478,-89.999856,1.001570,-0.000091,0.054427,-90.000087,0.106818,89.999913,0.000000,179.999983
1.000000,6.283185,0.965373,-89.999772,0.000000,179.864080,1.002460,-0.000265,0.000000,179.550135,0.168662,89.999792,0.000000,-165.563078,0.860154,-89.999772,0.438270,-89.999772,1.002460,-0.000265,0.076571,-90.000208,0.150279,89.999792,0.000000,179.999952
1.100000,5.711987,0.957124,-89.999859,0.000000,-1.331487,1.003718,-0.000694,0.000000,-179.133317,0.243845,89.999367,0.000000,-98.420644,0.852803,-89.999859,0.434525,-89.999859,1.003718,-0.000694,0.110703,-90.000633,0.217268,89.999367,0.000000,179.999878
1.200000,5.235988,0.947219,-90.000923,0.000000,178.980453,1.005457,-0.001671,0.000000,0.199695,0.375361,89.997779,0.000000,147.730552,0.843979,-90.000923,0.430029,-90.000923,1.005457,-0.001671,0.170411,-90.002221,0.334449,89.997779,0.000000,179.999712
1.300000,4.833219,0.934103,-90.006802,0.000000,-1.132718,1.007820,-0.003743,0.000000,-177.832204,0.668602,89.991157,0.000000,-13.592796,0.832292,-90.006802,0.424074,-90.006802,1.007820,-0.003743,0.303539,-90.008843,0.595729,89.991157,0.000000,179.999369
1.400000,4.487990,0.905907,-90.051838,0.000000,-1.092715,1.010991,-0.007892,0.000000,-178.699959,1.945554,89.945552,0.000000,-73.018435,0.807169,-90.051838,0.411273,-90.051839,1.010991,-0.007892,0.883268,-90.054449,1.733502,89.945552,0.000000,179.998696
