Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
1.000000e-01,6.283185e+01,Surge,Surge,6.583184e-01,kg
1.000000e-01,6.283185e+01,Surge,Sway,-1.168228e-17,kg
1.000000e-01,6.283185e+01,Surge,Heave,-1.159419e-16,kg
1.000000e-01,6.283185e+01,Surge,Roll,7.462360e-19,kg.m
1.000000e-01,6.283185e+01,Surge,Pitch,-3.554133e-02,kg.m
1.000000e-01,6.283185e+01,Surge,Yaw,1.118956e-23,kg.m
1.000000e-01,6.283185e+01,Sway,Surge,1.436568e-18,kg
1.000000e-01,6.283185e+01,Sway,Sway,6.583186e-01,kg
1.000000e-01,6.283185e+01,Sway,Heave,1.162265e-16,kg
1.000000e-01,6.283185e+01,Sway,Roll,3.554136e-02,kg.m
1.000000e-01,6.283185e+01,Sway,Pitch,1.084202e-19,kg.m
1.000000e-01,6.283185e+01,Sway,Yaw,3.360421e-24,kg.m
1.000000e-01,6.283185e+01,Heave,Surge,1.248052e-16,kg
1.000000e-01,6.283185e+01,Heave,Sway,7.155734e-18,kg
1.000000e-01,6.283185e+01,Heave,Heave,2.406734e+00,kg
1.000000e-01,6.283185e+01,Heave,Roll,-2.732189e-17,kg.m
1.000000e-01,6.283185e+01,Heave,Pitch,7.491837e-17,kg.m
1.000000e-01,6.283185e+01,Heave,Yaw,-1.760990e-25,kg.m
1.000000e-01,6.283185e+01,Roll,Surge,1.145189e-18,kg.m
1.000000e-01,6.283185e+01,Roll,Sway,3.447784e-02,kg.m
1.000000e-01,6.283185e+01,Roll,Heave,-4.077955e-17,kg.m
1.000000e-01,6.283185e+01,Roll,Roll,2.204630e-01,kg.m^2
1.000000e-01,6.283185e+01,Roll,Pitch,-3.652724e-18,kg.m^2
1.000000e-01,6.283185e+01,Roll,Yaw,5.735334e-25,kg.m^2
1.000000e-01,6.283185e+01,Pitch,Surge,-3.447780e-02,kg.m
1.000000e-01,6.283185e+01,Pitch,Sway,-1.694066e-21,kg.m
1.000000e-01,6.283185e+01,Pitch,Heave,8.559649e-17,kg.m
1.000000e-01,6.283185e+01,Pitch,Roll,2.206124e-18,kg.m^2
1.000000e-01,6.283185e+01,Pitch,Pitch,2.204630e-01,kg.m^2
