Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
3.141593e+00,2.000000e+00,Surge,Surge,5.160629e-01,kg
3.141593e+00,2.000000e+00,Surge,Sway,-6.533165e-18,kg
3.141593e+00,2.000000e+00,Surge,Heave,-6.833015e-17,kg
3.141593e+00,2.000000e+00,Surge,Roll,-8.639207e-19,kg.m
3.141593e+00,2.000000e+00,Surge,Pitch,8.528009e-01,kg.m
3.141593e+00,2.000000e+00,Surge,Yaw,2.380013e-17,kg.m
3.141593e+00,2.000000e+00,Sway,Surge,2.465205e-17,kg
3.141593e+00,2.000000e+00,Sway,Sway,1.836916e+00,kg
3.141593e+00,2.000000e+00,Sway,Heave,-2.526733e-16,kg
3.141593e+00,2.000000e+00,Sway,Roll,-3.617241e-01,kg.m
3.141593e+00,2.000000e+00,Sway,Pitch,-6.425592e-18,kg.m
3.141593e+00,2.000000e+00,Sway,Yaw,4.403301e-18,kg.m
3.141593e+00,2.000000e+00,Heave,Surge,1.851241e-16,kg
3.141593e+00,2.000000e+00,Heave,Sway,-3.965469e-16,kg
3.141593e+00,2.000000e+00,Heave,Heave,2.367660e+00,kg
3.141593e+00,2.000000e+00,Heave,Roll,-4.435742e-17,kg.m
3.141593e+00,2.000000e+00,Heave,Pitch,-2.032201e-17,kg.m
3.141593e+00,2.000000e+00,Heave,Yaw,-2.399644e-17,kg.m
3.141593e+00,2.000000e+00,Roll,Surge,-4.599389e-19,kg.m
3.141593e+00,2.000000e+00,Roll,Sway,-3.617297e-01,kg.m
3.141593e+00,2.000000e+00,Roll,Heave,1.603264e-16,kg.m
3.141593e+00,2.000000e+00,Roll,Roll,7.124071e-02,kg.m^2
3.141593e+00,2.000000e+00,Roll,Pitch,-3.360180e-18,kg.m^2
3.141593e+00,2.000000e+00,Roll,Yaw,2.439325e-17,kg.m^2
3.141593e+00,2.000000e+00,Pitch,Surge,8.525794e-01,kg.m
3.141593e+00,2.000000e+00,Pitch,Sway,-2.395409e-18,kg.m
3.141593e+00,2.000000e+00,Pitch,Heave,-2.658328e-17,kg.m
3.141593e+00,2.000000e+00,Pitch,Roll,1.735359e-18,kg.m^2
3.141593e+00,2.000000e+00,Pitch,Pitch,1.494874e+00,kg.m^2
3.141593e+00,2.000000e+00,Pitch,Yaw,1.740598e-16,kg.m^2
3.141593e+00,2.000000e+00,Yaw,Surge,-1.384922e-16,kg.m
3.141593e+00,2.000000e+00,Yaw,Sway,3.107239e-16,kg.m
3.141593e+00,2.000000e+00,Yaw,Heave,7.003268e-18,kg.m
3.141593e+00,2.000000e+00,Yaw,Roll,1.573868e-17,kg.m^2
3.141593e+00,2.000000e+00,Yaw,Pitch,-3.024161e-16,kg.m^2
3.141593e+00,2.000000e+00,Yaw,Yaw,7.529970e-01,kg.m^2
